2.665587102384763818e-01,7.084313999999999112e+00,4.782252549782372020e-01,4.004850999999999495e+00,1.914114459769843957e-01,-5.698207000000000022e+00,1.640856035458321260e-01,6.958702999999998973e+00,9.934580987522622308e+00,4.027376725996713591e-01,3.987963000000000147e+00,1.017986698144921626e-01,-5.625267999999998381e+00,1.587786631887294908e-01,2.395399999999998919e-02,9.796480817283416798e+00,1.961181853271134201e-01,-3.097200000000000300e-02,1.355349021138097798e-01,1.360300000000000224e-02,4.651569158896812217e-02,1.150599999999999887e-02,4.144997598310522918e-02,4.075184736916842576e-02,7.856000000000000136e-03,3.717353266774628406e-02,-1.018700000000000161e-02,7.282256694184845891e+00,4.992119999999999891e+01,1.725919294173398205e-02,8.341501434993581654e+00,-7.884590000000000032e+01,6.735032460203885130e+00,3.077759999999999607e+01,4.061714626854033838e+00,1.453977000000000146e+02,9.826526760768528845e+01,2.535845916060358363e+00,-2.403570000000000206e+01,6.401271358097549991e-01,-1.289464999999999861e+02,1.958198302063149185e+02
7.834578785742089824e-02,7.233474999999998545e+00,1.873080417387358032e-01,3.729750000000000121e+00,8.779710145557199918e-02,-5.695923999999998877e+00,5.503569663409373786e-02,7.151136000000000159e+00,9.933667291182093351e+00,1.887691604553031754e-01,3.650781000000000276e+00,5.617557871531008579e-02,-5.626865999999999701e+00,3.608144136533350532e-02,-1.198299999999999886e-02,9.804517784287661186e+00,7.815869947740941570e-02,2.676399999999999613e-02,4.048559477147396779e-02,6.695999999999998828e-03,5.545331730383675113e-03,-4.359999999999999726e-04,3.007890292214792857e-02,1.020327452340668954e-02,8.329999999999997563e-04,3.968480313671720466e-03,8.419999999999999750e-04,1.866631875866261669e+00,4.233879999999999910e+01,1.262120834151785878e-03,1.928466478837524312e+00,-8.512520000000000664e+01,9.620911131488534274e-01,2.530129999999999768e+01,6.569159459169784387e-01,1.516988000000000056e+02,9.838205853797731493e+01,1.189148682882001928e+00,-2.185210000000000008e+01,1.843143781694753514e-01,-1.282060999999999922e+02,1.998170269848393445e+02
2.830914585429943758e-02,7.194418999999999009e+00,2.497336330973463914e-02,3.805975000000000108e+00,5.685096737083729368e-02,-5.687347000000001707e+00,6.533794915667317897e-03,7.108617999999999881e+00,9.929301402747075400e+00,3.609611613456521241e-03,3.756552000000000557e+00,8.549202068029514850e-03,-5.614811999999999692e+00,1.791842099628200916e-02,-1.700000000000069443e-05,9.806642982895420246e+00,1.617216655244435586e-02,2.427000000000000338e-03,2.857708835763363500e-02,2.911000000000000393e-03,2.253641497665500627e-03,2.900000000000000017e-04,3.790057915124781397e-03,8.163471994194626200e-03,8.350000000000000217e-04,2.154922504407060912e-03,-1.530000000000000056e-04,5.820187625841626300e-01,4.270960000000000178e+01,8.970696739941663722e-04,6.348515101974631092e-01,-8.692339999999998668e+01,6.218966071623159841e-01,2.570689999999999742e+01,3.577104275807466705e-01,1.517834999999999752e+02,1.002029545838345115e+02,2.465177478397851535e-02,-2.252270000000000394e+01,6.648150118642159878e-02,-1.283038999999999987e+02,2.000184832527984611e+02
2.934593905466307412e-02,7.204531000000000240e+00,2.114176858732498207e-02,3.796810999999999936e+00,4.785345833897481499e-02,-5.688894999999999591e+00,4.187130162772579114e-03,7.112420999999999438e+00,9.934010621129162999e+00,5.581496125592146085e-03,3.748948999999999643e+00,5.212739778657674884e-03,-5.615088000000000967e+00,1.914088490639865789e-02,-3.350000000000000113e-04,9.806648985947543196e+00,1.342432329765638581e-02,-1.811999999999999375e-03,2.393831529159894805e-02,6.899999999999975272e-05,2.525640314850869771e-03,2.790000000000000596e-04,1.843998373101234274e-03,5.362527016248961990e-03,-3.480000000000000563e-04,1.896887977715078699e-03,-4.959999999999999132e-04,6.403444385641215986e-01,4.238300000000000267e+01,6.670539708299470577e-04,6.424568078867245458e-01,-8.631950000000001921e+01,6.286679489205727611e-01,2.589310000000000400e+01,4.005979905091902604e-01,1.516324999999999932e+02,9.958828945644161479e+01,3.529008359298686087e-02,-2.247689999999999699e+01,3.865177874302889310e-02,-1.282897999999999854e+02,1.998897167787778812e+02
2.636337735780451830e-01,7.166177000000000241e+00,6.506904297252265046e-01,3.982992000000000310e+00,2.741944413203885600e-01,-5.605343000000000409e+00,1.818906804759386486e-01,7.036165999999999698e+00,9.931676002319147045e+00,5.299249340227349947e-01,3.975948999999999955e+00,2.074587807830750863e-01,-5.522473999999999883e+00,2.612860926264541916e-01,2.730000000000000135e-02,9.788438154824955717e+00,4.740041659426634246e-01,-5.723700000000000315e-02,1.409657096566395429e-01,-9.250999999999998807e-03,5.618258360025818465e-02,1.190000000000000953e-03,6.408545209327932979e-02,3.643989220620719172e-02,-2.784000000000000016e-03,3.389113587650906950e-02,-6.697000000000000695e-03,1.186900968531073453e+01,3.312030000000000740e+01,7.349596247413868813e-03,8.936137814514724553e+00,-8.888639999999998054e+01,6.389715990558578973e+00,2.492340000000000089e+01,7.565786420458881167e+00,1.547771999999999650e+02,9.807610435070311894e+01,3.427849419096468786e+00,-2.394059999999999988e+01,7.654967733439501654e-01,-1.281063000000000045e+02,2.023372384606699086e+02
1.804036715701761995e-01,7.056121999999999339e+00,2.726583542017372852e-01,4.095278000000000418e+00,4.974682773192679042e-01,-5.633618999999999488e+00,5.365856758244675478e-02,6.962625000000001840e+00,9.914525839057004575e+00,1.693037116279498822e-01,3.992576999999999821e+00,1.143199370188769937e-01,-5.630900000000000460e+00,1.800018357100837962e-01,6.271000000000002267e-03,9.804379266509124946e+00,1.888071221617447226e-01,3.811100000000000598e-02,1.090726327315885286e-01,1.363299999999999929e-02,5.424377032434232054e-02,4.359000000000000895e-03,4.095891174091421255e-02,3.340583929494961996e-02,-2.449000000000000656e-03,2.080038583776753006e-02,-1.092999999999999788e-03,1.663899948915198435e+00,2.253640000000000043e+01,5.117922527745024340e-03,2.461006889466179626e+00,-1.005297000000000054e+02,1.922674449822434184e+00,1.708360000000000056e+01,1.312472974959864702e+00,1.637937000000000012e+02,1.044316010411121027e+02,1.095281625884411580e+00,-2.401959999999999695e+01,6.554754839046242898e-01,-1.289566999999999837e+02,2.098455332351392997e+02
3.094857009209956988e+00,2.160880000000000301e-01,5.483331720797037789e+00,-9.499849000000001098e+00,4.500855577771408988e+00,-4.371379999999999710e-01,1.871135670831754583e+00,7.440789999999998239e-01,9.512355895233786995e+00,3.288708857591380874e-01,-9.369809999999999306e+00,1.624708103314561614e+00,1.254731999999999958e+00,2.934221054518387994e+00,-2.340109999999999135e-01,9.482686612251034930e+00,5.341164889255058057e+00,-9.893170000000001130e-01,3.865801568882707429e+00,-1.360267999999999811e+00,1.156924639313641645e+00,8.443000000000004321e-03,1.698186770185776684e+00,2.956865156420055651e+00,1.461569999999999814e-01,1.542748984467337214e+00,-7.715499999999994585e-02,1.296943843464319102e+01,1.023700000000000276e+00,1.654873013950013683e-01,2.763771162741227805e+00,4.703359999999999985e+01,6.730779749776396592e+00,2.027860000000000085e+01,1.353571361177533277e+02,2.029259999999999877e+02,5.122918219735701229e+01,6.587201587168864947e+00,7.423949999999999250e+01,7.019814703423446645e+01,-6.523599999999999177e+00,2.161782185910736303e+02
2.726914137199592858e+00,4.297289999999998611e-01,5.886972254669712967e+00,-9.812642999999999560e+00,4.202629472925135445e+00,-3.186990000000000656e-01,1.096140964666041384e+00,2.697109000000000201e+00,9.827217241492677502e+00,4.347189879404855239e-01,-8.872481999999999758e+00,7.987525641267138043e-01,2.854200999999999766e+00,2.439458452857724335e+00,-2.150109000000000048e+00,9.702669588654766031e+00,5.638582995377827700e+00,-2.100306000000000228e+00,3.348655775909342491e+00,-2.840086999999999584e+00,1.109131806560428535e+00,1.907400000000004578e-02,4.135256723963579795e+00,2.694890699174272708e+00,-1.105520000000000669e-01,1.745310907775459830e+00,1.794000000000013292e-02,1.280460646173868078e+01,2.785600000000000076e+00,1.136107643667623596e-01,1.851671166811213132e+00,4.578330000000001121e+01,6.298941221348235864e+00,2.130570000000000164e+01,1.489177118750822046e+02,1.340333000000000254e+02,5.057472667983486758e+01,5.668831677691620108e+00,6.526210000000000377e+01,1.457140734829686934e+01,-4.271169999999999334e+01,1.550753253170535686e+02
2.421514487086748879e+00,2.184229999999999505e-01,5.761447205220143530e+00,-9.289069000000001353e+00,4.002275488628438183e+00,-2.419819999999999194e-01,2.167674955001095416e+00,2.881530999999999398e+00,9.294787075668489607e+00,6.865908445726611742e-01,-8.258593000000001183e+00,2.244087959053966852e+00,3.075172999999999934e+00,3.128205657277666862e+00,-2.247876000000000207e+00,9.271691767069214052e+00,5.373424840675078862e+00,-2.683403999999999900e+00,3.775807648803630734e+00,-3.006406000000000134e+00,1.063253844845623020e+00,1.299110000000000820e-01,4.614334250509816826e+00,2.764249970371710052e+00,2.610999999999990065e-02,1.650708096333206809e+00,-2.405000000000003316e-02,1.426428291222520706e+01,3.704999999999998739e+00,1.346736890450395963e-01,2.693246032207232243e+00,4.656589999999999208e+01,8.817590724795520529e+00,1.662909999999999755e+01,1.347457201277651109e+02,9.027150000000001739e+01,4.958464514968319037e+01,8.028108825246452085e+00,5.870870000000000033e+01,3.904426458508342535e+01,-4.548989999999999156e+01,1.168973317486331922e+02
2.492709257509788223e+00,-4.418949999999998712e-01,5.411400725566717362e+00,-9.520643999999998996e+00,3.962645542487998718e+00,-5.026400000000000867e-01,9.421661432311182471e-01,1.367906999999999762e+00,9.544138532909139272e+00,3.576050551362494057e-01,-8.990570999999999202e+00,1.145291793036167904e+00,3.337897999999999588e+00,3.064766992549189162e+00,-1.783290999999999737e+00,9.687264811343499815e+00,5.166980105010952506e+00,-2.488189000000000206e+00,3.603647551559253426e+00,-2.787378999999999607e+00,1.143103459175502490e+00,1.467890000000000028e-01,4.140132000316294025e+00,2.671273327499640082e+00,-1.973299999999987911e-02,1.322823187889825114e+00,-2.389099999999991231e-02,1.256134073258105666e+01,5.183000000000000718e+00,1.500239370600572053e-01,2.012168472071859338e+00,4.523020000000000351e+01,7.184478675589482499e+00,2.083040000000000092e+01,1.556614637153332126e+02,1.907060000000000173e+02,5.006535773566389480e+01,5.583341554123300909e+00,6.706470000000001619e+01,1.965639030035779555e+01,-2.470059999999999434e+01,2.036579781458364096e+02
